ds,area,metric,y
2016-06-07,Trust,Responses,2095
2016-06-07,Wiltshire,Responses,284
2016-06-07,Dorset,Responses,288
2016-06-07,Somerset,Responses,170
2016-06-08,Devon,Responses,502
2016-06-08,Somerset,Responses,194
2016-06-08,Trust,Responses,2089
2016-06-08,Gloucestershire,Responses,134
2016-06-08,Wiltshire,Responses,283
2016-06-08,BNSSG,Responses,460
2016-06-08,Dorset,Responses,286
2016-06-08,Cornwall,Responses,229
2016-06-09,Cornwall,Responses,264
2016-06-09,BNSSG,Responses,444
2016-06-09,Gloucestershire,Responses,126
2016-06-09,Devon,Responses,514
2016-06-09,Dorset,Responses,274
2016-06-09,Trust,Responses,2085
2016-06-09,Wiltshire,Responses,278
2016-06-09,Somerset,Responses,183
2016-06-10,BNSSG,Responses,468
2016-06-10,Devon,Responses,518
2016-06-10,Somerset,Responses,190
2016-06-10,Cornwall,Responses,235
2016-06-10,Dorset,Responses,310
2016-06-10,Wiltshire,Responses,291
2016-06-10,Trust,Responses,2148
2016-06-10,Gloucestershire,Responses,134
2016-06-11,Cornwall,Responses,279
2016-06-11,Wiltshire,Responses,312
2016-06-11,Dorset,Responses,321
2016-06-11,Trust,Responses,2312
2016-06-11,Gloucestershire,Responses,138
2016-06-11,Somerset,Responses,188
2016-06-11,BNSSG,Responses,505
2016-06-11,Devon,Responses,568
2016-06-12,BNSSG,Responses,487
2016-06-12,Gloucestershire,Responses,141
2016-06-12,Dorset,Responses,319
2016-06-12,Devon,Responses,525
2016-06-12,Cornwall,Responses,243
2016-06-12,Somerset,Responses,186
2016-06-12,Trust,Responses,2209
2016-06-12,Wiltshire,Responses,307
2016-06-13,Somerset,Responses,191
2016-06-13,Gloucestershire,Responses,158
2016-06-13,BNSSG,Responses,454
2016-06-13,Dorset,Responses,301
2016-06-13,Wiltshire,Responses,309
2016-06-13,Trust,Responses,2180
2016-06-13,Cornwall,Responses,244
2016-06-13,Devon,Responses,519
2016-06-14,Trust,Responses,1989
2016-06-14,Dorset,Responses,279
2016-06-14,Devon,Responses,506
2016-06-14,BNSSG,Responses,426
2016-06-14,Gloucestershire,Responses,120
2016-06-14,Wiltshire,Responses,226
2016-06-14,Cornwall,Responses,225
2016-06-14,Somerset,Responses,203
2016-06-15,Wiltshire,Responses,265
2016-06-15,BNSSG,Responses,410
2016-06-15,Devon,Responses,468
2016-06-15,Trust,Responses,2006
2016-06-15,Somerset,Responses,190
2016-06-15,Gloucestershire,Responses,137
2016-06-15,Dorset,Responses,303
2016-06-15,Cornwall,Responses,230
2016-06-16,Somerset,Responses,187
2016-06-16,Dorset,Responses,308
2016-06-16,Devon,Responses,497
2016-06-16,Cornwall,Responses,219
2016-06-16,BNSSG,Responses,433
2016-06-16,Gloucestershire,Responses,123
2016-06-16,Wiltshire,Responses,291
2016-06-16,Trust,Responses,2060
2016-06-17,Devon,Responses,485
2016-06-17,Dorset,Responses,286
2016-06-17,Trust,Responses,2136
2016-06-17,Somerset,Responses,181
2016-06-17,BNSSG,Responses,482
2016-06-17,Cornwall,Responses,255
2016-06-17,Wiltshire,Responses,301
2016-06-17,Gloucestershire,Responses,144
2016-06-18,Trust,Responses,2212
2016-06-18,Dorset,Responses,340
2016-06-18,Devon,Responses,552
2016-06-18,BNSSG,Responses,471
2016-06-18,Cornwall,Responses,235
2016-06-18,Somerset,Responses,202
2016-06-18,Wiltshire,Responses,272
2016-06-18,Gloucestershire,Responses,138
2016-06-19,Trust,Responses,2166
2016-06-19,Somerset,Responses,176
2016-06-19,Wiltshire,Responses,296
2016-06-19,Cornwall,Responses,243
2016-06-19,BNSSG,Responses,478
2016-06-19,Dorset,Responses,322
2016-06-19,Devon,Responses,517
2016-06-19,Gloucestershire,Responses,133
2016-06-20,Devon,Responses,462
2016-06-20,Wiltshire,Responses,263
2016-06-20,Trust,Responses,2064
2016-06-20,BNSSG,Responses,452
2016-06-20,Gloucestershire,Responses,138
2016-06-20,Somerset,Responses,189
2016-06-20,Cornwall,Responses,256
2016-06-20,Dorset,Responses,302
2016-06-21,Dorset,Responses,297
2016-06-21,Somerset,Responses,147
2016-06-21,Cornwall,Responses,243
2016-06-21,Trust,Responses,2081
2016-06-21,Devon,Responses,539
2016-06-21,Wiltshire,Responses,290
2016-06-21,Gloucestershire,Responses,113
2016-06-21,BNSSG,Responses,447
2016-06-22,Gloucestershire,Responses,123
2016-06-22,Somerset,Responses,195
2016-06-22,Dorset,Responses,304
2016-06-22,Devon,Responses,489
2016-06-22,BNSSG,Responses,460
2016-06-22,Wiltshire,Responses,277
2016-06-22,Cornwall,Responses,210
2016-06-22,Trust,Responses,2061
2016-06-23,BNSSG,Responses,472
2016-06-23,Trust,Responses,2064
2016-06-23,Somerset,Responses,185
2016-06-23,Dorset,Responses,269
2016-06-23,Cornwall,Responses,229
2016-06-23,Gloucestershire,Responses,136
2016-06-23,Devon,Responses,511
2016-06-23,Wiltshire,Responses,258
2016-06-24,Trust,Responses,2143
2016-06-24,Devon,Responses,511
2016-06-24,Wiltshire,Responses,292
2016-06-24,Dorset,Responses,288
2016-06-24,BNSSG,Responses,516
2016-06-24,Gloucestershire,Responses,118
2016-06-24,Cornwall,Responses,227
2016-06-24,Somerset,Responses,189
2016-06-25,Dorset,Responses,306
2016-06-25,Wiltshire,Responses,281
2016-06-25,Devon,Responses,571
2016-06-25,Cornwall,Responses,256
2016-06-25,Trust,Responses,2202
2016-06-25,Gloucestershire,Responses,121
2016-06-25,BNSSG,Responses,488
2016-06-25,Somerset,Responses,175
2016-06-26,Somerset,Responses,190
2016-06-26,Gloucestershire,Responses,138
2016-06-26,Trust,Responses,2206
2016-06-26,Dorset,Responses,325
2016-06-26,Devon,Responses,518
2016-06-26,BNSSG,Responses,489
2016-06-26,Wiltshire,Responses,284
2016-06-26,Cornwall,Responses,259
2016-06-27,BNSSG,Responses,493
2016-06-27,Dorset,Responses,332
2016-06-27,Trust,Responses,2185
2016-06-27,Somerset,Responses,172
2016-06-27,Wiltshire,Responses,312
2016-06-27,Cornwall,Responses,227
2016-06-27,Devon,Responses,529
2016-06-27,Gloucestershire,Responses,117
2016-06-28,Dorset,Responses,303
2016-06-28,Wiltshire,Responses,279
2016-06-28,Devon,Responses,477
2016-06-28,BNSSG,Responses,457
2016-06-28,Cornwall,Responses,250
2016-06-28,Trust,Responses,2082
2016-06-28,Gloucestershire,Responses,144
2016-06-28,Somerset,Responses,172
2016-06-29,Dorset,Responses,298
2016-06-29,Devon,Responses,510
2016-06-29,Gloucestershire,Responses,108
2016-06-29,Cornwall,Responses,218
2016-06-29,BNSSG,Responses,434
2016-06-29,Trust,Responses,2013
2016-06-29,Wiltshire,Responses,275
2016-06-29,Somerset,Responses,166
2016-06-30,Wiltshire,Responses,274
2016-06-30,Gloucestershire,Responses,143
2016-06-30,BNSSG,Responses,463
2016-06-30,Somerset,Responses,176
2016-06-30,Trust,Responses,2159
2016-06-30,Cornwall,Responses,238
2016-06-30,Devon,Responses,540
2016-06-30,Dorset,Responses,322
2016-07-01,BNSSG,Responses,434
2016-07-01,Gloucestershire,Responses,121
2016-07-01,Trust,Responses,2083
2016-07-01,Wiltshire,Responses,263
2016-07-01,Devon,Responses,504
2016-07-01,Somerset,Responses,196
2016-07-01,Dorset,Responses,320
2016-07-01,Cornwall,Responses,244
2016-07-02,Trust,Responses,2214
2016-07-02,Dorset,Responses,338
2016-07-02,Somerset,Responses,192
2016-07-02,Gloucestershire,Responses,156
2016-07-02,Devon,Responses,518
2016-07-02,Wiltshire,Responses,265
2016-07-02,BNSSG,Responses,485
2016-07-02,Cornwall,Responses,257
2016-07-03,Cornwall,Responses,286
2016-07-03,Trust,Responses,2284
2016-07-03,Gloucestershire,Responses,152
2016-07-03,Devon,Responses,538
2016-07-03,Somerset,Responses,202
2016-07-03,BNSSG,Responses,480
2016-07-03,Dorset,Responses,328
2016-07-03,Wiltshire,Responses,296
2016-07-04,Wiltshire,Responses,288
2016-07-04,Cornwall,Responses,259
2016-07-04,Dorset,Responses,296
2016-07-04,Somerset,Responses,205
2016-07-04,Trust,Responses,2188
2016-07-04,BNSSG,Responses,498
2016-07-04,Devon,Responses,507
2016-07-04,Gloucestershire,Responses,131
2016-07-05,BNSSG,Responses,424
2016-07-05,Devon,Responses,488
2016-07-05,Somerset,Responses,196
2016-07-05,Trust,Responses,2104
2016-07-05,Cornwall,Responses,266
2016-07-05,Dorset,Responses,293
2016-07-05,Wiltshire,Responses,285
2016-07-05,Gloucestershire,Responses,147
2016-07-06,Wiltshire,Responses,263
2016-07-06,Trust,Responses,2067
2016-07-06,BNSSG,Responses,467
2016-07-06,Somerset,Responses,180
2016-07-06,Dorset,Responses,282
2016-07-06,Devon,Responses,500
2016-07-06,Gloucestershire,Responses,126
2016-07-06,Cornwall,Responses,245
2016-07-07,Wiltshire,Responses,294
2016-07-07,Trust,Responses,2134
2016-07-07,Devon,Responses,507
2016-07-07,Gloucestershire,Responses,144
2016-07-07,Cornwall,Responses,233
2016-07-07,Somerset,Responses,190
2016-07-07,Dorset,Responses,289
2016-07-07,BNSSG,Responses,473
2016-07-08,Somerset,Responses,180
2016-07-08,Trust,Responses,2117
2016-07-08,Wiltshire,Responses,270
2016-07-08,Gloucestershire,Responses,134
2016-07-08,Dorset,Responses,292
2016-07-08,Devon,Responses,508
2016-07-08,BNSSG,Responses,475
2016-07-08,Cornwall,Responses,256
2016-07-09,Trust,Responses,2305
2016-07-09,BNSSG,Responses,538
2016-07-09,Cornwall,Responses,263
2016-07-09,Devon,Responses,524
2016-07-09,Somerset,Responses,169
2016-07-09,Wiltshire,Responses,318
2016-07-09,Dorset,Responses,335
2016-07-09,Gloucestershire,Responses,152
2016-07-10,Wiltshire,Responses,271
2016-07-10,BNSSG,Responses,469
2016-07-10,Somerset,Responses,177
2016-07-10,Devon,Responses,512
2016-07-10,Cornwall,Responses,279
2016-07-10,Gloucestershire,Responses,143
2016-07-10,Trust,Responses,2161
2016-07-10,Dorset,Responses,305
2016-07-11,Cornwall,Responses,265
2016-07-11,Dorset,Responses,320
2016-07-11,BNSSG,Responses,477
2016-07-11,Devon,Responses,533
2016-07-11,Somerset,Responses,178
2016-07-11,Gloucestershire,Responses,143
2016-07-11,Trust,Responses,2204
2016-07-11,Wiltshire,Responses,285
2016-07-12,Devon,Responses,472
2016-07-12,Gloucestershire,Responses,133
2016-07-12,BNSSG,Responses,465
2016-07-12,Dorset,Responses,309
2016-07-12,Somerset,Responses,196
2016-07-12,Trust,Responses,2039
2016-07-12,Wiltshire,Responses,236
2016-07-12,Cornwall,Responses,227
2016-07-13,Gloucestershire,Responses,123
2016-07-13,Wiltshire,Responses,269
2016-07-13,Devon,Responses,494
2016-07-13,Dorset,Responses,293
2016-07-13,Somerset,Responses,188
2016-07-13,Cornwall,Responses,229
2016-07-13,BNSSG,Responses,454
2016-07-13,Trust,Responses,2052
2016-07-14,BNSSG,Responses,441
2016-07-14,Gloucestershire,Responses,137
2016-07-14,Dorset,Responses,295
2016-07-14,Somerset,Responses,185
2016-07-14,Wiltshire,Responses,294
2016-07-14,Trust,Responses,2072
2016-07-14,Devon,Responses,480
2016-07-14,Cornwall,Responses,240
2016-07-15,Cornwall,Responses,262
2016-07-15,Wiltshire,Responses,290
2016-07-15,Trust,Responses,2152
2016-07-15,Somerset,Responses,201
2016-07-15,BNSSG,Responses,458
2016-07-15,Gloucestershire,Responses,150
2016-07-15,Devon,Responses,480
2016-07-15,Dorset,Responses,308
2016-07-16,Devon,Responses,556
2016-07-16,Gloucestershire,Responses,141
2016-07-16,Cornwall,Responses,271
2016-07-16,BNSSG,Responses,515
2016-07-16,Somerset,Responses,210
2016-07-16,Trust,Responses,2329
2016-07-16,Dorset,Responses,332
2016-07-16,Wiltshire,Responses,302
2016-07-17,Gloucestershire,Responses,144
2016-07-17,Wiltshire,Responses,321
2016-07-17,BNSSG,Responses,505
2016-07-17,Trust,Responses,2342
2016-07-17,Cornwall,Responses,272
2016-07-17,Somerset,Responses,198
2016-07-17,Dorset,Responses,339
2016-07-17,Devon,Responses,558
2016-07-18,Gloucestershire,Responses,155
2016-07-18,Wiltshire,Responses,308
2016-07-18,Dorset,Responses,344
2016-07-18,Somerset,Responses,191
2016-07-18,Cornwall,Responses,269
2016-07-18,Devon,Responses,545
2016-07-18,BNSSG,Responses,528
2016-07-18,Trust,Responses,2343
2016-07-19,BNSSG,Responses,519
2016-07-19,Wiltshire,Responses,301
2016-07-19,Dorset,Responses,318
2016-07-19,Gloucestershire,Responses,149
2016-07-19,Trust,Responses,2298
2016-07-19,Somerset,Responses,216
2016-07-19,Cornwall,Responses,264
2016-07-19,Devon,Responses,528
2016-07-20,BNSSG,Responses,482
2016-07-20,Somerset,Responses,203
2016-07-20,Gloucestershire,Responses,160
2016-07-20,Wiltshire,Responses,286
2016-07-20,Devon,Responses,540
2016-07-20,Cornwall,Responses,254
2016-07-20,Trust,Responses,2248
2016-07-20,Dorset,Responses,320
2016-07-21,Trust,Responses,2252
2016-07-21,Devon,Responses,524
2016-07-21,Somerset,Responses,193
2016-07-21,Wiltshire,Responses,303
2016-07-21,Cornwall,Responses,292
2016-07-21,BNSSG,Responses,497
2016-07-21,Gloucestershire,Responses,134
2016-07-21,Dorset,Responses,305
2016-07-22,Devon,Responses,515
2016-07-22,Somerset,Responses,204
2016-07-22,Trust,Responses,2237
2016-07-22,Cornwall,Responses,245
2016-07-22,Dorset,Responses,281
2016-07-22,BNSSG,Responses,502
2016-07-22,Wiltshire,Responses,314
2016-07-22,Gloucestershire,Responses,175
2016-07-23,Wiltshire,Responses,323
2016-07-23,BNSSG,Responses,515
2016-07-23,Devon,Responses,543
2016-07-23,Dorset,Responses,318
2016-07-23,Trust,Responses,2286
2016-07-23,Cornwall,Responses,256
2016-07-23,Somerset,Responses,203
2016-07-23,Gloucestershire,Responses,127
2016-07-24,Wiltshire,Responses,270
2016-07-24,BNSSG,Responses,501
2016-07-24,Gloucestershire,Responses,161
2016-07-24,Dorset,Responses,285
2016-07-24,Somerset,Responses,166
2016-07-24,Devon,Responses,519
2016-07-24,Trust,Responses,2182
2016-07-24,Cornwall,Responses,278
2016-07-25,Devon,Responses,485
2016-07-25,BNSSG,Responses,450
2016-07-25,Trust,Responses,2115
2016-07-25,Dorset,Responses,320
2016-07-25,Cornwall,Responses,265
2016-07-25,Gloucestershire,Responses,142
2016-07-25,Wiltshire,Responses,282
2016-07-25,Somerset,Responses,171
2016-07-26,Wiltshire,Responses,265
2016-07-26,Devon,Responses,440
2016-07-26,BNSSG,Responses,475
2016-07-26,Cornwall,Responses,268
2016-07-26,Dorset,Responses,293
2016-07-26,Trust,Responses,2064
2016-07-26,Somerset,Responses,174
2016-07-26,Gloucestershire,Responses,145
2016-07-27,Somerset,Responses,188
2016-07-27,BNSSG,Responses,451
2016-07-27,Wiltshire,Responses,281
2016-07-27,Dorset,Responses,291
2016-07-27,Devon,Responses,481
2016-07-27,Trust,Responses,2083
2016-07-27,Cornwall,Responses,277
2016-07-27,Gloucestershire,Responses,114
2016-07-28,Devon,Responses,478
2016-07-28,Dorset,Responses,302
2016-07-28,Wiltshire,Responses,274
2016-07-28,Somerset,Responses,165
2016-07-28,Trust,Responses,2037
2016-07-28,Gloucestershire,Responses,123
2016-07-28,Cornwall,Responses,246
2016-07-28,BNSSG,Responses,449
2016-07-29,Dorset,Responses,285
2016-07-29,Trust,Responses,2008
2016-07-29,Gloucestershire,Responses,132
2016-07-29,Cornwall,Responses,224
2016-07-29,Somerset,Responses,173
2016-07-29,Devon,Responses,474
2016-07-29,Wiltshire,Responses,261
2016-07-29,BNSSG,Responses,455
2016-07-30,Devon,Responses,548
2016-07-30,Dorset,Responses,302
2016-07-30,Trust,Responses,2274
2016-07-30,Wiltshire,Responses,306
2016-07-30,Somerset,Responses,210
2016-07-30,Gloucestershire,Responses,134
2016-07-30,BNSSG,Responses,496
2016-07-30,Cornwall,Responses,275
2016-07-31,Dorset,Responses,314
2016-07-31,Wiltshire,Responses,307
2016-07-31,Cornwall,Responses,249
2016-07-31,Trust,Responses,2196
2016-07-31,BNSSG,Responses,474
2016-07-31,Gloucestershire,Responses,118
2016-07-31,Somerset,Responses,184
2016-07-31,Devon,Responses,545
2016-08-01,Wiltshire,Responses,262
2016-08-01,Devon,Responses,502
2016-08-01,Gloucestershire,Responses,127
2016-08-01,Dorset,Responses,259
2016-08-01,Somerset,Responses,177
2016-08-01,BNSSG,Responses,425
2016-08-01,Trust,Responses,1994
2016-08-01,Cornwall,Responses,240
2016-08-02,Devon,Responses,493
2016-08-02,Trust,Responses,2056
2016-08-02,Wiltshire,Responses,275
2016-08-02,Gloucestershire,Responses,137
2016-08-02,BNSSG,Responses,427
2016-08-02,Dorset,Responses,286
2016-08-02,Somerset,Responses,191
2016-08-02,Cornwall,Responses,246
2016-08-03,BNSSG,Responses,436
2016-08-03,Gloucestershire,Responses,140
2016-08-03,Devon,Responses,502
2016-08-03,Cornwall,Responses,244
2016-08-03,Dorset,Responses,305
2016-08-03,Trust,Responses,2103
2016-08-03,Somerset,Responses,189
2016-08-03,Wiltshire,Responses,285
2016-08-04,Somerset,Responses,185
2016-08-04,Dorset,Responses,275
2016-08-04,Gloucestershire,Responses,111
2016-08-04,Cornwall,Responses,256
2016-08-04,Wiltshire,Responses,261
2016-08-04,BNSSG,Responses,435
2016-08-04,Trust,Responses,2002
2016-08-04,Devon,Responses,474
2016-08-05,Wiltshire,Responses,276
2016-08-05,Gloucestershire,Responses,127
2016-08-05,Somerset,Responses,152
2016-08-05,Trust,Responses,2119
2016-08-05,Devon,Responses,522
2016-08-05,Dorset,Responses,316
2016-08-05,BNSSG,Responses,479
2016-08-05,Cornwall,Responses,244
2016-08-06,Cornwall,Responses,269
2016-08-06,Devon,Responses,545
2016-08-06,Dorset,Responses,331
2016-08-06,Somerset,Responses,207
2016-08-06,Wiltshire,Responses,294
2016-08-06,BNSSG,Responses,490
2016-08-06,Trust,Responses,2280
2016-08-06,Gloucestershire,Responses,139
2016-08-07,BNSSG,Responses,472
2016-08-07,Somerset,Responses,181
2016-08-07,Dorset,Responses,302
2016-08-07,Gloucestershire,Responses,143
2016-08-07,Trust,Responses,2151
2016-08-07,Cornwall,Responses,250
2016-08-07,Devon,Responses,506
2016-08-07,Wiltshire,Responses,296
2016-08-08,BNSSG,Responses,422
2016-08-08,Dorset,Responses,293
2016-08-08,Devon,Responses,469
2016-08-08,Trust,Responses,2035
2016-08-08,Gloucestershire,Responses,138
2016-08-08,Cornwall,Responses,257
2016-08-08,Wiltshire,Responses,294
2016-08-08,Somerset,Responses,157
2016-08-09,Wiltshire,Responses,268
2016-08-09,BNSSG,Responses,420
2016-08-09,Dorset,Responses,285
2016-08-09,Cornwall,Responses,198
2016-08-09,Gloucestershire,Responses,111
2016-08-09,Trust,Responses,1898
2016-08-09,Devon,Responses,458
2016-08-09,Somerset,Responses,155
2016-08-10,Somerset,Responses,165
2016-08-10,Trust,Responses,1894
2016-08-10,Devon,Responses,431
2016-08-10,Cornwall,Responses,199
2016-08-10,Gloucestershire,Responses,116
2016-08-10,Wiltshire,Responses,262
2016-08-10,Dorset,Responses,291
2016-08-10,BNSSG,Responses,425
2016-08-11,Cornwall,Responses,226
2016-08-11,Devon,Responses,498
2016-08-11,Somerset,Responses,167
2016-08-11,Trust,Responses,2019
2016-08-11,Gloucestershire,Responses,109
2016-08-11,BNSSG,Responses,426
2016-08-11,Dorset,Responses,324
2016-08-11,Wiltshire,Responses,267
2016-08-12,BNSSG,Responses,407
2016-08-12,Somerset,Responses,173
2016-08-12,Trust,Responses,2019
2016-08-12,Dorset,Responses,290
2016-08-12,Cornwall,Responses,239
2016-08-12,Gloucestershire,Responses,118
2016-08-12,Devon,Responses,507
2016-08-12,Wiltshire,Responses,281
2016-08-13,Cornwall,Responses,283
2016-08-13,Devon,Responses,489
2016-08-13,Gloucestershire,Responses,124
2016-08-13,Dorset,Responses,310
2016-08-13,BNSSG,Responses,504
2016-08-13,Trust,Responses,2171
2016-08-13,Somerset,Responses,195
2016-08-13,Wiltshire,Responses,266
2016-08-14,BNSSG,Responses,514
2016-08-14,Somerset,Responses,186
2016-08-14,Dorset,Responses,324
2016-08-14,Wiltshire,Responses,284
2016-08-14,Gloucestershire,Responses,130
2016-08-14,Cornwall,Responses,255
2016-08-14,Trust,Responses,2188
2016-08-14,Devon,Responses,494
2016-08-15,Somerset,Responses,176
2016-08-15,Trust,Responses,2124
2016-08-15,Wiltshire,Responses,295
2016-08-15,BNSSG,Responses,485
2016-08-15,Gloucestershire,Responses,146
2016-08-15,Devon,Responses,485
2016-08-15,Dorset,Responses,305
2016-08-15,Cornwall,Responses,231
2016-08-16,Dorset,Responses,283
2016-08-16,Wiltshire,Responses,261
2016-08-16,Somerset,Responses,182
2016-08-16,Cornwall,Responses,257
2016-08-16,Devon,Responses,505
2016-08-16,Trust,Responses,2055
2016-08-16,BNSSG,Responses,443
2016-08-16,Gloucestershire,Responses,121
2016-08-17,Gloucestershire,Responses,111
2016-08-17,Dorset,Responses,307
2016-08-17,Trust,Responses,2081
2016-08-17,Wiltshire,Responses,279
2016-08-17,Cornwall,Responses,217
2016-08-17,BNSSG,Responses,504
2016-08-17,Somerset,Responses,187
2016-08-17,Devon,Responses,474
2016-08-18,Wiltshire,Responses,297
2016-08-18,Devon,Responses,455
2016-08-18,Gloucestershire,Responses,117
2016-08-18,Somerset,Responses,183
2016-08-18,Dorset,Responses,362
2016-08-18,Cornwall,Responses,253
2016-08-18,Trust,Responses,2124
2016-08-18,BNSSG,Responses,454
2016-08-19,Wiltshire,Responses,279
2016-08-19,Trust,Responses,2084
2016-08-19,Devon,Responses,504
2016-08-19,Cornwall,Responses,219
2016-08-19,Gloucestershire,Responses,131
2016-08-19,Somerset,Responses,177
2016-08-19,Dorset,Responses,335
2016-08-19,BNSSG,Responses,436
2016-08-20,Devon,Responses,543
2016-08-20,Cornwall,Responses,242
2016-08-20,Trust,Responses,2133
2016-08-20,BNSSG,Responses,472
2016-08-20,Dorset,Responses,329
2016-08-20,Gloucestershire,Responses,134
2016-08-20,Wiltshire,Responses,256
2016-08-20,Somerset,Responses,156
2016-08-21,Gloucestershire,Responses,137
2016-08-21,Trust,Responses,2195
2016-08-21,BNSSG,Responses,443
2016-08-21,Dorset,Responses,327
2016-08-21,Devon,Responses,563
2016-08-21,Cornwall,Responses,247
2016-08-21,Somerset,Responses,180
2016-08-21,Wiltshire,Responses,295
2016-08-22,BNSSG,Responses,475
2016-08-22,Wiltshire,Responses,286
2016-08-22,Gloucestershire,Responses,122
2016-08-22,Somerset,Responses,187
2016-08-22,Dorset,Responses,271
2016-08-22,Cornwall,Responses,261
2016-08-22,Devon,Responses,564
2016-08-22,Trust,Responses,2168
2016-08-23,BNSSG,Responses,483
2016-08-23,Cornwall,Responses,247
2016-08-23,Trust,Responses,2111
2016-08-23,Wiltshire,Responses,306
2016-08-23,Devon,Responses,473
2016-08-23,Dorset,Responses,307
2016-08-23,Somerset,Responses,166
2016-08-23,Gloucestershire,Responses,126
2016-08-24,Dorset,Responses,306
2016-08-24,Somerset,Responses,202
2016-08-24,Trust,Responses,2119
2016-08-24,Devon,Responses,501
2016-08-24,Wiltshire,Responses,280
2016-08-24,BNSSG,Responses,439
2016-08-24,Cornwall,Responses,243
2016-08-24,Gloucestershire,Responses,144
2016-08-25,Dorset,Responses,291
2016-08-25,Somerset,Responses,178
2016-08-25,Devon,Responses,504
2016-08-25,BNSSG,Responses,423
2016-08-25,Gloucestershire,Responses,129
2016-08-25,Cornwall,Responses,220
2016-08-25,Trust,Responses,2011
2016-08-25,Wiltshire,Responses,262
2016-08-26,Wiltshire,Responses,250
2016-08-26,Trust,Responses,2014
2016-08-26,Gloucestershire,Responses,115
2016-08-26,Devon,Responses,478
2016-08-26,Cornwall,Responses,238
2016-08-26,BNSSG,Responses,467
2016-08-26,Somerset,Responses,176
2016-08-26,Dorset,Responses,286
2016-08-27,Devon,Responses,544
2016-08-27,Somerset,Responses,202
2016-08-27,Cornwall,Responses,269
2016-08-27,Dorset,Responses,335
2016-08-27,Trust,Responses,2263
2016-08-27,Gloucestershire,Responses,139
2016-08-27,Wiltshire,Responses,287
2016-08-27,BNSSG,Responses,485
2016-08-28,Devon,Responses,500
2016-08-28,Wiltshire,Responses,285
2016-08-28,Somerset,Responses,205
2016-08-28,Gloucestershire,Responses,127
2016-08-28,Trust,Responses,2145
2016-08-28,Dorset,Responses,321
2016-08-28,Cornwall,Responses,255
2016-08-28,BNSSG,Responses,450
2016-08-29,Trust,Responses,2234
2016-08-29,Gloucestershire,Responses,115
2016-08-29,Devon,Responses,560
2016-08-29,Somerset,Responses,209
2016-08-29,Dorset,Responses,327
2016-08-29,Cornwall,Responses,242
2016-08-29,Wiltshire,Responses,301
2016-08-29,BNSSG,Responses,477
2016-08-30,Trust,Responses,2083
2016-08-30,Wiltshire,Responses,283
2016-08-30,Cornwall,Responses,240
2016-08-30,Devon,Responses,513
2016-08-30,BNSSG,Responses,460
2016-08-30,Dorset,Responses,284
2016-08-30,Somerset,Responses,171
2016-08-30,Gloucestershire,Responses,127
2016-08-31,BNSSG,Responses,410
2016-08-31,Wiltshire,Responses,277
2016-08-31,Devon,Responses,484
2016-08-31,Cornwall,Responses,236
2016-08-31,Trust,Responses,1998
2016-08-31,Gloucestershire,Responses,111
2016-08-31,Somerset,Responses,197
2016-08-31,Dorset,Responses,279
2016-09-01,Cornwall,Responses,221
2016-09-01,Dorset,Responses,287
2016-09-01,BNSSG,Responses,411
2016-09-01,Gloucestershire,Responses,122
2016-09-01,Somerset,Responses,173
2016-09-01,Devon,Responses,478
2016-09-01,Wiltshire,Responses,254
2016-09-01,Trust,Responses,1951
2016-09-02,Dorset,Responses,255
2016-09-02,Gloucestershire,Responses,146
2016-09-02,Somerset,Responses,183
2016-09-02,Trust,Responses,2024
2016-09-02,Devon,Responses,469
2016-09-02,Wiltshire,Responses,285
2016-09-02,BNSSG,Responses,462
2016-09-02,Cornwall,Responses,223
2016-09-03,Dorset,Responses,319
2016-09-03,Somerset,Responses,179
2016-09-03,Trust,Responses,2096
2016-09-03,BNSSG,Responses,458
2016-09-03,Devon,Responses,508
2016-09-03,Wiltshire,Responses,274
2016-09-03,Gloucestershire,Responses,135
2016-09-03,Cornwall,Responses,221
2016-09-04,BNSSG,Responses,445
2016-09-04,Dorset,Responses,312
2016-09-04,Devon,Responses,438
2016-09-04,Trust,Responses,1997
2016-09-04,Somerset,Responses,169
2016-09-04,Wiltshire,Responses,274
2016-09-04,Gloucestershire,Responses,119
2016-09-04,Cornwall,Responses,240
2016-09-05,Devon,Responses,510
2016-09-05,Dorset,Responses,278
2016-09-05,Gloucestershire,Responses,109
2016-09-05,Wiltshire,Responses,292
2016-09-05,Somerset,Responses,183
2016-09-05,Trust,Responses,2064
2016-09-05,BNSSG,Responses,440
2016-09-05,Cornwall,Responses,251
2016-09-06,Cornwall,Responses,238
2016-09-06,Trust,Responses,2009
2016-09-06,Somerset,Responses,193
2016-09-06,Wiltshire,Responses,259
2016-09-06,Gloucestershire,Responses,103
2016-09-06,BNSSG,Responses,440
2016-09-06,Dorset,Responses,286
2016-09-06,Devon,Responses,489
2016-09-07,Trust,Responses,2127
2016-09-07,Wiltshire,Responses,297
2016-09-07,Somerset,Responses,182
2016-09-07,BNSSG,Responses,451
2016-09-07,Gloucestershire,Responses,133
2016-09-07,Cornwall,Responses,262
2016-09-07,Dorset,Responses,293
2016-09-07,Devon,Responses,507
2016-09-08,Trust,Responses,2014
2016-09-08,Wiltshire,Responses,291
2016-09-08,Devon,Responses,445
2016-09-08,BNSSG,Responses,443
2016-09-08,Somerset,Responses,184
2016-09-08,Dorset,Responses,301
